,filepath,sound,labels
10420,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0629.wav,bioph,[0 1]
10421,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0629.wav,bioph,[0 1]
10422,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0629.wav,bioph_cascading_saw,[0 1]
10423,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0629.wav,bioph,[0 1]
10424,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0629.wav,bioph_cascading_saw,[0 1]
10425,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_064500.WAV,bioph_cascading_saw,[1 0]
10426,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_221300.WAV,bioph_cascading_saw,[1 0]
10427,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_095900.WAV,bioph_cascading_saw,[0 1]
10428,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_001100.WAV,bioph_cascading_saw,[0 1]
10429,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph_chatter,[1 0]
10430,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10431,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph_cascading_saw,[1 0]
10432,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph_cascading_saw,[1 0]
10433,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph_cascading_saw,[1 0]
10434,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10435,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10436,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10437,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10438,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10439,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph,[1 0]
10440,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1733D.805322778.180829.NT1810.wav,bioph_croak,[1 0]
10441,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_221600.WAV,bioph_cascading_saw,[1 0]
10442,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_155916.WAV,bioph_cascading_saw,[0 1]
10443,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_103001.WAV,bioph_cascading_saw,[1 0]
10444,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_043600.WAV,bioph_damselfish,[0 1]
10445,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_110600.WAV,bioph_low_growl,[0 1]
10446,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_215723.WAV,bioph_cascading_saw,[0 1]
10447,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_184200.WAV,bioph_cascading_saw,[1 0]
10448,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_100700.WAV,bioph_cascading_saw,[0 1]
10449,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_140418.WAV,bioph_cascading_saw,[0 1]
10450,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10451,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10452,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10453,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10454,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_chatter,[1 0]
10455,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10456,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10457,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10458,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_chatter,[1 0]
10459,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_mycbon,[1 0]
10460,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph_cascading_saw,[1 0]
10461,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2347.wav,bioph,[1 0]
10462,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_072619.WAV,bioph_cascading_saw,[0 1]
10463,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_222315.WAV,bioph_cascading_saw,[0 1]
10464,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_202700.WAV,bioph_cascading_saw,[1 0]
10465,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_085623.WAV,bioph_cascading_saw,[0 1]
10466,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_195119.WAV,bioph_cascading_saw,[0 1]
10467,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_212004.WAV,bioph_cascading_saw,[1 0]
10468,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_222500.WAV,bioph_cascading_saw,[1 0]
10469,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_235919.WAV,bioph_cascading_saw,[0 1]
10470,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_184400.WAV,bioph_cascading_saw,[1 0]
10471,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_082900.WAV,bioph_cascading_saw,[0 1]
10472,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_200500.WAV,bioph_cascading_saw,[0 1]
10473,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10474,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10475,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10476,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10477,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10478,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10479,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10480,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10481,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_whup,[1 0]
10482,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10483,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10484,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF4.0902D.671907872.180830.NT0947.wav,bioph_cascading_saw,[1 0]
10485,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10486,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10487,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10488,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10489,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10490,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10491,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10492,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10493,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10494,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10495,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10496,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.1112D.1678278701.180828.NT1153.wav,bioph,[1 0]
10497,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_211218.WAV,bioph_cascading_saw,[0 1]
10498,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_085632.WAV,bioph_cascading_saw,[0 1]
10499,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_041700.WAV,bioph_cascading_saw,[0 1]
10500,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_140000.WAV,bioph_cascading_saw,[1 0]
10501,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_222018.WAV,bioph_cascading_saw,[0 1]
10502,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_100700.WAV,bioph_cascading_saw,[1 0]
10503,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_091316.WAV,bioph_cascading_saw,[0 1]
10504,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_124800.WAV,bioph_cascading_saw,[1 0]
10505,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_183600.WAV,bioph_cascading_saw,[0 1]
10506,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_062700.WAV,bioph_cascading_saw,[0 1]
10507,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_181120.WAV,bioph_cascading_saw,[0 1]
10508,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_151400.WAV,bioph_cascading_saw,[1 0]
10509,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_164700.WAV,bioph_cascading_saw,[1 0]
10510,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_005300.WAV,bioph_cascading_saw,[0 1]
10511,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_185800.WAV,bioph_cascading_saw,[0 1]
10512,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_092618.WAV,bioph_cascading_saw,[0 1]
10513,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_204100.WAV,bioph_cascading_saw,[0 1]
10514,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_202200.WAV,bioph_cascading_saw,[1 0]
10515,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10516,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10517,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10518,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10519,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10520,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10521,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10522,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10523,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10524,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10525,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10526,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.1733H.1677983769.180828.NT1735.wav,bioph,[0 1]
10527,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_051200.WAV,bioph_cascading_saw,[1 0]
10528,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_153500.WAV,bioph_cascading_saw,[0 1]
10529,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_221200.WAV,bioph_cascading_saw,[0 1]
10530,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_180000.WAV,bioph_cascading_saw,[0 1]
10531,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_230300.WAV,bioph_cascading_saw,[0 1]
10532,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_070900.WAV,bioph_cascading_saw,[1 0]
10533,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240301_033600.WAV,bioph_cascading_saw,[0 1]
10534,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10535,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10536,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10537,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10538,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10539,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10540,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10541,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10542,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10543,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10544,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph_damselfish,[1 0]
10545,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1832.wav,bioph,[1 0]
10546,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_210519.WAV,bioph_cascading_saw,[0 1]
10547,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_112400.WAV,bioph_cascading_saw,[0 1]
10548,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_210718.WAV,bioph_cascading_saw,[0 1]
10549,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_095400.WAV,bioph_cascading_saw,[1 0]
10550,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10551,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph_low_growl,[0 1]
10552,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10553,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10554,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10555,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10556,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10557,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10558,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10559,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10560,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10561,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1147.wav,bioph,[0 1]
10562,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_141400.WAV,bioph_cascading_saw,[1 0]
10563,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_mycbon,[1 0]
10564,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph,[1 0]
10565,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_cascading_saw,[1 0]
10566,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_chatter,[1 0]
10567,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_mycbon,[1 0]
10568,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_chatter,[1 0]
10569,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_mycbon,[1 0]
10570,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_cascading_saw,[1 0]
10571,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_mycbon,[1 0]
10572,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_mycbon,[1 0]
10573,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_chatter,[1 0]
10574,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1800.wav,bioph_cascading_saw,[1 0]
10575,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_122000.WAV,bioph_cascading_saw,[0 1]
10576,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_152800.WAV,bioph_cascading_saw,[1 0]
10577,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_174824.WAV,bioph_cascading_saw,[0 1]
10578,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_112818.WAV,bioph_cascading_saw,[0 1]
10579,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_042400.WAV,bioph_cascading_saw,[0 1]
10580,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250628_102833.WAV,bioph_cascading_saw,[0 1]
10581,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_144720.WAV,bioph_cascading_saw,[0 1]
10582,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_121700.WAV,bioph_cascading_saw,[1 0]
10583,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_135300.WAV,bioph_cascading_saw,[0 1]
10584,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_102418.WAV,bioph_cascading_saw,[0 1]
10585,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_170200.WAV,bioph_cascading_saw,[1 0]
10586,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_003700.WAV,bioph_cascading_saw,[0 1]
10587,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_093100.WAV,bioph_cascading_saw,[0 1]
10588,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_174623.WAV,bioph_cascading_saw,[0 1]
10589,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_171200.WAV,bioph_cascading_saw,[0 1]
10590,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240725_093200.WAV,bioph_damselfish,[1 0]
10591,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_063200.WAV,bioph_cascading_saw,[1 0]
